Section,Category,Type,Manufactured,Price,Energy_value
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Морепродукты и салаты,"ООО ""Акватория+""",125,83.0
Замороженные продукты,"Пельмени, вареники, хинкали",Пельмени,"ООО ""АОРС""",619,290.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже",ИП Кислицына М.В.,529,540.0
"Мясо, рыба, кулинария",Кулинария,Салаты и закуски,"ООО ""Калужский продукт""",125,410.0
Собственное производство,"Шашлык, барбекю",None,"ООО ""Гиперглобус""",579,127.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""Винтаж""",24,2.0
Бакалея,Диетические продукты,Безглютеновые и соевые продукты,Dr. Schaer AG,262,523.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ООО ""Роспак""",20,304.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"АО ""ВБД""",174,73.0
Бакалея,Консервы и мёд,Овощные консервы,"ЗАО ""Евротерм""",149,17.0
Бакалея,"Растительные масла, соусы",Растительные масла,"ООО ""Топ Продукт""",474,890.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ООО ""Нестле Россия""",34,530.0
Бакалея,"Соль, сахар, специи",Сахар и заменитель сахара,"ООО ""Русагро-Тамбов""",43,400.0
Бакалея,Чипсы и снеки,Батончики,"ООО ""ЛЕОВИТ нутрио""",13,136.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"ООО ""РостАгроКомплекс""",63,344.0
Бакалея,Диетические продукты,Безглютеновые и соевые продукты,"ООО ""Сампо""",81,321.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Славянский консервный комбинат""",84,20.0
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""ТК Арт-Торт""",145,390.0
Детские товары,Детское питание,"Соки, напитки","АО ""ВБД""",47,50.0
Замороженные продукты,Замороженные готовые блюда и полуфабрикаты,Первые блюда,"ООО ""Кафе ин кафе Интернешнл""",119,59.0
Замороженные продукты,Замороженная рыба и морепродукты,Замороженные морепродукты,"ООО ""Вичюнай-Русь""",399,58.1
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре","""Vifon""",34,347.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Зефир и маршмеллоу,"ООО ""ПК ""Старые Традиции""",154,324.0
Бакалея,"Соль, сахар, специи",Специи и приправы,"ООО ""ПрофАгроТехника""",19,317.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","НАО ""Дарсил""",99,96.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""ВегановЪ""",279,245.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ОАО ""Красный Октябрь""",479,370.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,Vafo Praha s.r.o.,239,360.0
Бакалея,Консервы и мёд,Овощные консервы,Intercomm Foods S.A.,183,140.0
Бакалея,Консервы и мёд,Овощные консервы,"ЗАО ""Евротерм""",159,195.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Хлеб,"ЗАО БКК ""Коломенский""",34,265.0
